,Customer ID,recency,T,frequency,monetary,expected_purc_1_week,expected_purc_1_month,expected_purc_3_month,expected_average_profit,index,clv,segment
2563,17667.0,33.142857142857146,42.714285714285715,5,411.10200000000003,0.12342685013017134,0.49202218527869757,1.4635426595207084,426.6554940272664,2563,2462.2392617003684,B
2564,17668.0,5.142857142857143,5.571428571428571,2,173.875,0.23643626797658615,0.9357503904818342,2.7420831507245533,192.43649155333063,2564,2005.924737274488,B
2565,17669.0,29.428571428571427,35.714285714285715,7,486.6742857142857,0.18498540734294003,0.7370959879502906,2.190328937425566,499.5920419488583,2565,4301.764317332336,A
2566,17671.0,49.857142857142854,52.285714285714285,4,393.17750000000007,0.09437403908762391,0.3763842524448219,1.1208084924734587,411.98282312937994,2566,1827.1996898969835,C
2567,17672.0,37.0,44.285714285714285,2,1589.085,0.07068977714034842,0.28177856910410415,0.8380513662920377,1742.105014368674,2567,5754.211765830187,A
2568,17673.0,45.42857142857143,45.857142857142854,6,271.52,0.14036552572559424,0.5596618101418114,1.6655507904783584,280.24681368103654,2568,1843.3875469308366,C
2569,17674.0,42.0,52.714285714285715,2,275.52000000000004,0.06072546783124415,0.24216698216215396,0.7209921572395235,303.7387413972164,2569,865.9909514191334,D
2570,17675.0,52.285714285714285,52.57142857142857,31,657.2348387096774,0.5159708067209802,2.0582093434204554,6.131896974001213,661.0555930064827,2570,16065.853958376867,A
2571,17676.0,51.714285714285715,52.42857142857143,6,231.28,0.125865460607519,0.5020089363330146,1.4951124148426993,238.80833000074665,2571,1413.5490269845402,C
2572,17677.0,52.42857142857143,52.714285714285715,30,545.441,0.4992507022410964,1.9915219409518463,5.933284372796725,548.7394312457226,2572,12904.707718950805,A
2573,17679.0,4.571428571428571,12.285714285714286,2,994.61,0.14963017909708495,0.593854213047226,1.7496368799171684,1091.1491879537593,2573,7339.8132849685635,A
2574,17682.0,51.142857142857146,52.714285714285715,6,412.38833333333326,0.12505483916177235,0.4987820560641916,1.4855462005907556,425.3106837581481,2574,2501.627565356212,B
2575,17685.0,50.714285714285715,53.285714285714285,7,455.9328571428572,0.13898166205173046,0.5543530372954607,1.6512251374759639,468.06915202401075,2575,3061.2275114202785,B
2576,17686.0,42.142857142857146,43.285714285714285,7,819.9228571428573,0.16489934961825417,0.6574002853928819,1.9558480241465286,841.3119464206699,2576,6492.477828776969,A
2577,17690.0,48.857142857142854,53.42857142857143,15,293.74600000000004,0.25823921683387446,1.030112048770236,3.068912176358202,297.43557883471397,2577,3617.668731883319,A
2578,17691.0,1.4285714285714286,52.714285714285715,2,145.2,0.0022193285621928695,0.008850456316385832,0.026350039692167544,161.03709154080246,2578,16.77991731781821,D
2579,17692.0,33.142857142857146,51.42857142857143,4,185.23499999999996,0.08322195176975906,0.33189431622348775,0.9882333189460555,194.61004085461732,2579,760.7965752834732,D
2580,17695.0,5.571428571428571,24.571428571428573,2,382.6700000000001,0.0649894555286779,0.2585878114338412,0.7659406765832714,421.06901903775326,2580,1256.251810717112,C
2581,17696.0,46.57142857142857,52.142857142857146,8,285.71375000000006,0.1551334121242807,0.618755732328409,1.842907046054146,292.5251967755124,2581,2134.664510213213,B
2582,17700.0,37.714285714285715,40.285714285714285,4,633.66,0.1160129326174931,0.4623788995235298,1.3747512942221745,663.3713084721577,2582,3591.0453576074015,A
2583,17702.0,25.0,29.571428571428573,4,456.0925,0.14416103165011784,0.5740460725713842,1.7032459161127285,477.7510455794162,2583,3184.786027576943,B
2584,17703.0,14.714285714285714,19.857142857142858,3,266.24666666666667,0.1550238488514804,0.6164339869261801,1.823379385414791,283.91232164585546,2584,2009.3538651906374,B
2585,17704.0,10.142857142857142,34.285714285714285,2,442.59499999999997,0.05113625547093073,0.20368684797930567,0.6047773684435809,486.6874687587906,2585,1154.2176993507162,C
2586,17705.0,42.57142857142857,43.142857142857146,9,202.61333333333334,0.20218621224943426,0.8060695634594578,2.39828935763201,207.0192848995626,2586,1959.335959279126,B
2587,17706.0,51.714285714285715,52.42857142857143,17,615.6364705882353,0.2978359274868005,1.1880231611583343,3.539080619766265,622.2071729402368,2587,8724.944622650535,A
2588,17707.0,21.571428571428573,48.142857142857146,2,76.19999999999999,0.05003047259758156,0.19947143387896765,0.5935607589806043,85.48142978441389,2588,200.29768306535524,D
2589,17708.0,19.571428571428573,46.42857142857143,2,133.54000000000002,0.04939110585877173,0.19690387003282064,0.5857920505861035,148.26927971356352,2589,342.63521708152354,D
2590,17711.0,39.857142857142854,41.42857142857143,2,192.55,0.07612296708430549,0.30338090685994135,0.9019195190601321,212.88579565913582,2590,755.7703973408546,D
2591,17716.0,35.0,38.285714285714285,11,514.180909090909,0.25888905151878133,1.031832986137302,3.067941274654974,522.7668974713592,2591,6316.078198584103,A
2592,17719.0,31.0,36.57142857142857,15,359.736,0.33743343258126096,1.3447585175206807,3.9975216111971292,364.1979391353003,2592,5729.86986403499,A
2593,17720.0,48.714285714285715,52.57142857142857,4,298.26250000000005,0.09356541319759787,0.37316405588486157,1.111253092993569,312.76338684478645,2593,1375.4590593923585,C
2594,17722.0,38.57142857142857,52.42857142857143,4,606.01,0.0881104667665505,0.35140601532584415,1.0464434842908217,634.4673690182357,2594,2627.3760747515203,B
2595,17723.0,12.428571428571429,30.714285714285715,6,546.0666666666667,0.07264620709120945,0.28933243465763925,0.8588576751333661,562.9704112492439,2595,1894.8344550201111,B
2596,17724.0,9.571428571428571,19.857142857142858,3,344.3333333333333,0.13684696403088842,0.5441557557838853,1.6095841705593064,366.79314614603794,2596,2291.5537547488975,B
2597,17725.0,35.714285714285715,38.285714285714285,11,312.64363636363635,0.2599727053881732,1.0361520170172644,3.0807830167597214,317.99928575260986,2597,3858.1546565176504,A
2598,17728.0,11.714285714285714,12.428571428571429,3,958.6700000000001,0.2103233377972251,0.834892190663157,2.460763008710137,1018.8472243586285,2598,9648.189142796178,A
2599,17730.0,46.142857142857146,46.714285714285715,13,407.57538461538456,0.25848196447593647,1.0307490571796867,3.068466738129068,413.3802921603164,2599,5014.576936595499,A
2600,17731.0,14.857142857142858,26.285714285714285,4,310.0275,0.1362758799258632,0.5424437600446741,1.608131668050577,325.06193468114776,2600,2041.1488630914755,B
2601,17733.0,31.714285714285715,37.42857142857143,2,346.09499999999997,0.08089899381610066,0.32232233111315184,0.957593715245239,381.0190432589138,2601,1433.281127959245,C
2602,17734.0,25.714285714285715,33.42857142857143,3,233.54333333333332,0.10784040926742604,0.4295539586785836,1.2754311971116579,249.20115588254583,2602,1246.4783677507387,C
2603,17735.0,52.142857142857146,52.57142857142857,19,690.001052631579,0.32857527456820323,1.3106551518071807,3.9045205724590484,696.5591784551116,2603,10777.275167847105,A
2604,17736.0,14.857142857142858,16.285714285714285,3,124.85000000000001,0.18042651373805899,0.716930523015409,2.1174295077841094,133.83455785889896,2604,1095.8176761883694,C
2605,17737.0,7.0,8.428571428571429,2,84.12,0.2008207496851141,0.7959094794084863,2.3384982701358203,94.15390574253851,2605,841.4762674955155,D
2606,17738.0,37.42857142857143,40.42857142857143,4,469.7625,0.11551238099184127,0.4603883378965819,1.3688634373164303,492.0409859893661,2606,2652.3521417364154,B
2607,17739.0,49.714285714285715,51.57142857142857,7,398.7642857142858,0.14302514764683227,0.5704383937998124,1.6988344672477198,409.44732902979393,2607,2753.4212164625555,B
2608,17742.0,31.285714285714285,47.57142857142857,2,177.555,0.06261540630841335,0.24963991583169695,0.7427921584734185,196.46612684700472,2608,575.9634064732487,D
2609,17744.0,50.57142857142857,51.285714285714285,6,387.06666666666666,0.12815391159038544,0.5111101448993922,1.522032925675329,399.23485197573245,2609,2404.730922306821,B
2610,17749.0,11.142857142857142,36.714285714285715,2,337.26,0.04798322806379863,0.19116670649575698,0.5678675950584329,371.34463352532407,2610,828.058329778936,D
2611,17750.0,22.571428571428573,23.571428571428573,9,199.73000000000002,0.31420916025352996,1.2504697577727586,3.7056419073242837,204.07926405108765,2611,2949.772115517007,B
2612,17754.0,37.0,37.285714285714285,5,354.45199999999994,0.14455384653171194,0.5760299141569404,1.7119684797008972,367.968686454871,2612,2477.5276579006554,B
2613,17757.0,52.857142857142854,53.285714285714285,30,185.607,0.49468927091884807,1.973372954156554,5.879545975249968,186.8118978744745,2613,4354.288815830424,A
2614,17758.0,32.857142857142854,35.857142857142854,8,432.0875,0.21003129073348661,0.8369201798144286,2.4871415409741418,442.1444115816036,2614,4323.963335120412,A
2615,17759.0,21.714285714285715,24.285714285714285,3,278.33,0.13949950386230747,0.5550912591816332,1.6444188468840746,296.73751539695087,2615,1901.4978954543883,B
2616,17760.0,50.142857142857146,53.42857142857143,2,143.79500000000002,0.06182917403251643,0.24657645115959612,0.7341767358820623,159.49860306590793,2616,463.1791784829226,D
2617,17764.0,22.857142857142858,30.285714285714285,2,409.41,0.09297632548757002,0.37020195879870965,1.098228749290822,450.3495754923305,2617,1934.6393617060035,B
2618,17765.0,14.0,36.714285714285715,3,123.96,0.06241814694139871,0.2486949917268425,0.7388904203762996,132.8899160019217,2618,385.79470380289825,D
2619,17768.0,22.428571428571427,23.857142857142858,3,757.7266666666666,0.14203740858533045,0.5651558806429756,1.6740133848122816,805.5669057662735,2619,5253.130497776198,A
2620,17769.0,44.0,45.857142857142854,10,399.79800000000006,0.20927993683871818,0.8344873162733115,2.483796246212831,407.2377877131088,2620,3996.620650750465,A
2621,17770.0,11.857142857142858,40.42857142857143,5,228.65399999999994,0.02046207170048826,0.08155702193061388,0.24251288739901092,237.6477152458296,2621,227.01749388557212,D
2622,17771.0,38.0,46.285714285714285,2,122.90500000000002,0.0679916333253395,0.27105504004188824,0.8063777552809732,136.62385271676362,2622,434.58694056348907,D
2623,17772.0,0.0,1.5714285714285714,2,91.38499999999999,0.3029692077630953,1.1956236873534976,3.4856847609665533,102.10915041877274,2623,1340.3725402662533,C
2624,17774.0,29.714285714285715,43.714285714285715,4,306.35249999999996,0.09895016837259889,0.39445965050604603,1.1734063575420914,321.2202718423353,2624,1486.526237278069,C
2625,17777.0,10.714285714285714,14.428571428571429,3,221.95333333333338,0.1889314322721891,0.7503902858467917,2.214200722732176,236.89958383494346,2625,2023.8699906708243,B
2626,17779.0,17.428571428571427,20.571428571428573,3,219.52333333333334,0.1547410217403098,0.6153863882070586,1.820769421124315,234.3203931467921,2626,1657.1355479515807,C
2627,17781.0,13.285714285714286,36.285714285714285,2,94.00999999999999,0.057124477340213836,0.2275778601590837,0.6759747590314372,104.98355059428752,2627,278.60356286179587,D
2628,17783.0,25.0,35.42857142857143,2,141.73499999999996,0.08125561134685494,0.3236907477618019,0.9613031269325164,157.24288330912293,2628,593.1420962076699,D
2629,17786.0,33.0,45.42857142857143,2,139.37,0.06710181976938834,0.26749460049532314,0.7956943381332586,154.65318562718298,2629,485.24408607875273,D
2630,17787.0,31.142857142857142,53.142857142857146,4,466.2975,0.07451632838881524,0.297198692855268,0.8850874232078194,488.418846741343,2630,1711.130165093687,C
2631,17788.0,7.857142857142857,18.571428571428573,2,558.95,0.11448153379145641,0.45505915058725444,1.345003625514059,614.097309681466,2631,3199.573490508828,B
2632,17790.0,48.285714285714285,52.142857142857146,14,140.39642857142857,0.24913877911624402,0.9937514079760373,2.960165829017264,142.42821050916706,2632,1670.1595163957481,C
2633,17795.0,12.142857142857142,37.857142857142854,2,175.19499999999996,0.048608814494836665,0.19367638192495032,0.5754405905395971,193.88190421301803,2633,438.3686906002949,D
2634,17796.0,47.0,52.857142857142854,4,174.47500000000002,0.09249797469186244,0.36891150829157454,1.0986224844732104,183.36207020274756,2634,797.296311194723,D
2635,17797.0,22.857142857142858,26.142857142857142,3,260.1433333333334,0.13216191947949468,0.5260233977939762,1.5591523593864782,277.4342720573711,2635,1688.092050346316,C
2636,17799.0,48.42857142857143,51.714285714285715,10,305.593,0.18906558790879952,0.7540985595869601,2.246035582317048,311.369160451386,2636,2769.3091810373003,B
2637,17800.0,42.285714285714285,47.857142857142854,9,133.22333333333333,0.18227246941506442,0.7268640993676038,2.163932390336728,136.26504905828693,2637,1165.895137216507,C
2638,17802.0,41.42857142857143,53.285714285714285,3,428.34666666666664,0.07441458901731672,0.2967827601563731,0.8837755567356352,455.96450705710265,2638,1594.6045193539685,C
2639,17809.0,51.0,53.42857142857143,12,450.9925,0.21528148275328032,0.8587393762061156,2.558251148753002,457.92531534280477,2639,4642.238863751383,A
2640,17811.0,47.0,47.714285714285715,39,200.9674358974359,0.6925137400580375,2.7618584319598325,8.224116352198463,201.9616899908291,2640,6572.215206959376,A
2641,17812.0,50.714285714285715,52.714285714285715,4,183.03999999999996,0.09385293195524791,0.37431313980641384,1.114691822356411,192.31549665565316,2641,848.4170856568697,D
2642,17813.0,8.142857142857142,10.285714285714286,5,354.176,0.3178679288724499,1.26116009226241,3.7134215149582617,367.6827630852332,2642,5242.822275739853,A
2643,17816.0,46.857142857142854,52.285714285714285,4,9.139999999999999,0.09346478346452976,0.3727579426959958,1.1100099568375412,10.529056473481692,2643,46.24787899854068,D
2644,17817.0,38.857142857142854,39.714285714285715,3,76.58,0.09840631555512716,0.39217117578677924,1.1657645483890517,82.60100455969534,2644,378.9221166752364,D
2645,17819.0,42.714285714285715,53.142857142857146,7,529.2671428571429,0.13276191491065956,0.5295412387371842,1.5772964653415336,543.2676292488877,2645,3393.7945281075195,B
2646,17827.0,51.285714285714285,52.142857142857146,5,399.092,0.11067534136251887,0.44140794800336564,1.314513893444596,414.213683631071,2646,2155.020907908079,B
2647,17828.0,23.142857142857142,26.428571428571427,4,402.45250000000004,0.15716867538552948,0.6256181961375303,1.8547834887723922,421.67844838923986,2647,3054.275474072714,B
2648,17830.0,41.0,41.285714285714285,3,132.89999999999998,0.09562986087065124,0.38114703486366774,1.1332741121338445,142.3787903854908,2648,635.4219470165674,D
2649,17835.0,2.857142857142857,3.4285714285714284,3,116.87999999999998,0.33689454161230165,1.3318038964739027,3.8945609585610366,125.37523695990052,2649,1849.0076790317546,C
2650,17837.0,17.142857142857142,23.428571428571427,8,199.1725,0.2665157530799132,1.060618511573936,3.142747842626897,204.06511514654784,2650,2500.890452734269,B
2651,17838.0,49.285714285714285,53.285714285714285,5,538.272,0.10779721956140337,0.42995071637301596,1.280547337407022,558.3977944505942,2651,2831.2097241517363,B
2652,17841.0,53.0,53.42857142857143,124,330.1343548387097,1.940152469153056,7.739801904773831,23.06247709956932,330.6271248159876,2652,30238.009179514178,A
2653,17848.0,39.42857142857143,51.285714285714285,9,100.13333333333334,0.15940331125695645,0.6357701101376498,1.8934679682082298,102.52448609549963,2653,768.5336236532371,D
2654,17849.0,16.428571428571427,47.714285714285715,4,146.39249999999998,0.03190259885223807,0.1272063708550658,0.37860087231424994,154.0060166868428,2654,230.33452660611965,D
2655,17850.0,0.14285714285714285,53.42857142857143,34,158.56500000000003,1.300937031482702e-25,5.189645226823107e-25,1.5462637659655146e-24,159.4886907656097,2655,9.777331630689464e-22,D
2656,17852.0,0.0,1.7142857142857142,2,57.17,0.29891563886738826,1.1797796131628775,3.44025769938438,64.64339727392007,2656,837.8274166529312,D
2657,17854.0,5.857142857142857,32.57142857142857,2,155.63,0.03522000844436343,0.1402669075880877,0.4163255365243414,172.45804157151454,2657,281.2618537776419,D
2658,17856.0,39.857142857142854,40.285714285714285,4,354.50750000000005,0.11679205515008385,0.465484155214299,1.3839838830885236,371.5591219111823,2658,2024.87878419686,B
2659,17857.0,51.57142857142857,52.285714285714285,23,886.8600000000001,0.392468158785389,1.565515921551262,4.6637539064524125,893.7654778286045,2659,16517.30308759338,A
2660,17858.0,51.857142857142854,52.857142857142854,12,429.6383333333333,0.21808020287814095,0.8698823348251247,2.5912983291256655,436.25781499138986,2660,4478.859941066589,A
2661,17861.0,45.142857142857146,45.714285714285715,8,262.6,0.17563051273635585,0.700289873087995,2.0842041155963353,268.89895828518,2661,2213.847876578507,B
2662,17863.0,44.285714285714285,52.857142857142854,6,526.6666666666666,0.1210166246768693,0.4826786144373833,1.4376058474145879,542.9926134510921,2662,3090.90147351196,B
2663,17864.0,37.42857142857143,39.42857142857143,3,199.16666666666666,0.09860531448628526,0.39295634147913866,1.1680443523556527,212.7139219087397,2663,977.5697723887057,D
2664,17865.0,47.57142857142857,52.142857142857146,20,526.316,0.3389216015550777,1.3519052151197442,4.027261830391893,531.1106893450777,2664,8474.737035298116,A
2665,17867.0,36.857142857142854,41.285714285714285,6,199.51666666666674,0.15021905817287579,0.5987881802125303,1.780868012614458,206.0989768704052,2665,1446.6549372859695,C
2666,17869.0,37.142857142857146,52.714285714285715,5,85.636,0.09861432995541049,0.39331482928771344,1.171363076702924,89.48761206156064,2666,414.95626486222767,D
2667,17870.0,52.0,52.42857142857143,12,157.8625,0.2198273832287735,0.876835481918524,2.6118971810667047,160.49416398232526,2667,1660.5781093528683,C
2668,17873.0,41.857142857142854,53.42857142857143,5,353.36800000000005,0.10294913031969412,0.4106165759352508,1.2229812824028825,366.84571206107626,2668,1776.4663855318524,C
2669,17874.0,10.0,36.57142857142857,6,113.91000000000003,0.013438310334433011,0.05354878672941045,0.15913908375128183,117.94265332192892,2669,73.80616564922403,D
2670,17883.0,34.57142857142857,35.285714285714285,4,167.9425,0.1291526160013664,0.5145565771751245,1.5285762813175514,176.53331850355238,2670,1059.8185036778277,C
2671,17884.0,52.42857142857143,53.142857142857146,4,179.3625,0.09351614741511242,0.37297700213586515,1.1107628050604286,188.47122044076,2671,828.6494288992117,D
2672,17886.0,31.0,35.714285714285715,3,299.86999999999995,0.10503584770180995,0.4184647746214474,1.2430603706084526,319.5999711264898,2672,1560.0779227338828,C
2673,17888.0,47.857142857142854,51.142857142857146,8,90.75625,0.15917821914008587,0.6348602859592812,1.8906724469029557,93.24501115098242,2673,697.8357962811034,D
2674,17889.0,15.571428571428571,46.142857142857146,2,101.935,0.04015948122262286,0.16009825600867422,0.4762768207214475,113.6615016003655,2674,213.52985303996937,D
2675,17890.0,5.428571428571429,51.714285714285715,2,301.0450000000001,0.006938225334775911,0.027667646029711,0.08236446522481629,331.6888611991269,2675,107.99353731181976,D
2676,17892.0,14.142857142857142,22.285714285714285,3,81.36666666666667,0.13820738283748923,0.5497879478611154,1.6276639187879018,87.68155027737068,2676,555.1959679210981,D
2677,17894.0,42.0,52.42857142857143,8,139.97625,0.14798344900950405,0.5902451972671723,1.7580433226796754,143.5563391913982,2677,999.4417743595013,C
2678,17897.0,28.571428571428573,53.42857142857143,3,186.93999999999997,0.060331446830190254,0.24061741886076146,0.7165341472670751,199.73659482487264,2678,566.3642825091922,D
2679,17898.0,17.285714285714285,29.714285714285715,2,76.03,0.08806597866205607,0.3506291249677034,1.0400224882292524,85.29527815399962,2679,346.8632201380143,D
2680,17900.0,0.0,27.285714285714285,2,56.099999999999994,0.016306597867800202,0.0649055996890537,0.19240110450157633,63.4717370119007,2680,47.66848787810121,D
2681,17905.0,43.142857142857146,53.42857142857143,4,200.06,0.08962716840291697,0.35747077626533524,1.0646153104571867,210.1073610139083,2681,885.484256993173,D
2682,17912.0,7.714285714285714,52.142857142857146,5,62.202,0.001097956368259013,0.004378994106040031,0.013040654609277058,65.2110604525313,2682,3.365755163698752,D
2683,17913.0,42.285714285714285,50.857142857142854,2,205.79999999999998,0.06311503133826186,0.2516742323673022,0.7491421139124412,227.39467273554374,2683,673.1859828157275,D
2684,17917.0,45.285714285714285,51.857142857142854,3,113.76,0.07818581446197885,0.3118031308744788,0.9283616296825639,122.06368348375564,2684,448.19394492536236,D
2685,17920.0,52.714285714285715,53.42857142857143,17,247.3,0.2932542923800866,1.169796742366524,3.4851336049348745,250.07203488258978,2685,3454.3521028756986,A
2686,17921.0,28.857142857142858,38.142857142857146,4,206.63,0.1156012508464467,0.4606686959211701,1.369189675299509,216.9753133543158,2686,1168.5662024017704,C
2687,17924.0,51.57142857142857,53.42857142857143,7,423.21428571428584,0.13895228847427415,0.5542392444857402,1.6509101039545964,434.5188593547982,2687,2841.3987846878267,B
2688,17926.0,10.0,29.142857142857142,2,198.645,0.06904668133400511,0.2748877616701958,0.81524721321728,219.5598791142835,2688,699.6206973839548,D
2689,17928.0,28.571428571428573,35.285714285714285,2,106.27000000000001,0.08398198102130192,0.33454750209737366,0.9935183731493876,118.40836817592992,2689,461.58381450280586,D
2690,17929.0,42.42857142857143,44.142857142857146,4,210.75,0.10832360741202433,0.43183732237265754,1.2846705156988627,221.28215713551504,2690,1121.34706005762,C
2691,17930.0,29.0,34.285714285714285,5,332.84999999999997,0.1503264072555252,0.5988895959085361,1.778932022052548,345.5900030095244,2691,2413.913249095218,B
2692,17931.0,17.285714285714285,36.57142857142857,2,204.18,0.06739384526304892,0.2684961438422036,0.7975565564283847,225.62075719865464,2692,706.5509079291663,D
2693,17932.0,26.0,30.285714285714285,3,443.8566666666666,0.1186080152347674,0.47230063043419024,1.401394521493361,472.42674885678457,2693,2591.3009690600566,B
2694,17934.0,1.0,8.428571428571429,2,352.125,0.16923914279699118,0.6707426311787957,1.9707397930273198,387.62195109066784,2694,2919.4707450850156,B
2695,17935.0,0.42857142857142855,20.285714285714285,2,72.89500000000001,0.04262275664347778,0.1694780274703438,0.5012632026004935,81.86242308724196,2695,159.23079204564274,D
2696,17937.0,50.42857142857143,51.857142857142854,7,614.46,0.14254208081244715,0.5685190063415164,1.6931697325962751,630.6261282808265,2696,4227.069361989675,A
2697,17940.0,36.142857142857146,43.285714285714285,10,122.59,0.210535690491191,0.8393741082093061,2.4974998519513507,125.13439165167208,2697,1233.518056447108,C
2698,17946.0,3.7142857142857144,37.142857142857146,2,74.79,0.01574303253635728,0.06272287546994615,0.18633507127386614,83.93746626156597,2698,61.43100358540051,D
2699,17949.0,52.857142857142854,53.142857142857146,45,848.4303333333331,0.7279692447906986,2.9039788840941365,8.652409488426366,851.797961865715,2699,29219.519963161805,A
2700,17950.0,41.857142857142854,52.285714285714285,3,160.73333333333332,0.07619811085007569,0.30388220031589275,0.9048201064916573,171.92096081904856,2700,615.3461428655309,D
2701,17951.0,47.57142857142857,53.42857142857143,3,336.1800000000001,0.07654754243502038,0.30529140354765016,0.9091266814543026,358.13923610047135,2701,1288.479846737261,C
2702,17954.0,52.142857142857146,53.142857142857146,12,194.39333333333335,0.21711818657724752,0.866055473139554,2.5799727178118848,197.56102107129985,2702,2019.5972369201143,B
2703,17955.0,2.857142857142857,31.428571428571427,4,139.325,0.0070815881156691095,0.028204026656900204,0.08371926421180453,146.61800250635113,2703,48.09924456681926,D
2704,17961.0,50.0,53.285714285714285,39,30.987179487179485,0.6204414875148895,2.475037720114643,7.374401573683279,31.221719607160594,2704,912.824807205449,D
2705,17964.0,48.57142857142857,53.285714285714285,2,235.84999999999997,0.061705593291932335,0.24608202443897068,0.7326934078515365,260.2997109352463,2705,754.3377869287626,D
2706,17965.0,47.285714285714285,52.857142857142854,14,187.32642857142858,0.24348132086249102,0.9712148490599252,2.8932447597955955,189.9472152907443,2706,2177.5535761274714,B
2707,17966.0,31.857142857142858,37.42857142857143,5,219.68599999999998,0.14074114310173638,0.560842735934016,1.6668729909901705,228.35727764107693,2707,1497.1368500333215,C
2708,17969.0,27.714285714285715,51.714285714285715,2,114.10000000000001,0.05290031168400688,0.21095121993205762,0.627985640685458,126.98229327089402,2708,315.2244356626392,D
2709,17974.0,27.714285714285715,31.428571428571427,3,246.92999999999998,0.11589967311590513,0.4615691123355262,1.3699075346182534,263.40970156651804,2709,1413.40635515592,C
2710,17975.0,50.142857142857146,52.42857142857143,13,345.29307692307697,0.23426919480355182,0.9344464089663861,2.783551718090078,350.2553540497368,2710,3862.3490355888853,A
2711,17979.0,32.0,37.142857142857146,4,189.42749999999995,0.12190905036326577,0.4857688636482308,1.4435436448494725,198.99267254216048,2711,1129.3310272759384,C
2712,17980.0,27.571428571428573,51.42857142857143,3,270.48333333333335,0.06271921118183914,0.2501177022834391,0.7446644432434159,288.40909992382575,2712,849.3078486667152,D
2713,17988.0,44.857142857142854,46.714285714285715,7,28.318571428571428,0.1548986385379477,0.617648632819497,1.8384058235188478,29.584713100053158,2713,214.90449720019765,D
2714,17990.0,17.714285714285715,51.714285714285715,3,210.28,0.033413997745555514,0.13325332995037065,0.39674180830283606,224.50956217526445,2714,352.2759244677574,D
2715,17991.0,0.0,32.42857142857143,2,46.675,0.009101840336716313,0.03624841794026272,0.10758544175487289,53.151271619814295,2715,22.398713508678366,D
2716,17994.0,24.142857142857142,41.57142857142857,4,169.6225,0.09291540246307477,0.3703532132743995,1.1013558422821996,178.28950722986664,2716,773.6715249234018,D
2717,17997.0,12.714285714285714,23.571428571428573,8,246.33375,0.18751581112798313,0.7462474481275507,2.2113230172023797,252.27204565337553,2717,2175.6493399877745,B
2718,17999.0,47.0,52.42857142857143,2,191.03000000000003,0.062375457577056995,0.24874369547571262,0.7405495747826405,211.22138108131395,2718,618.4869717951282,D
2719,18001.0,10.571428571428571,12.428571428571429,2,208.61499999999998,0.167011927384206,0.6628680098894776,1.953139722266471,230.47712473328627,2719,1731.012134959669,C
2720,18005.0,6.142857142857143,6.857142857142857,2,124.85999999999999,0.21935786862873768,0.8687499134761031,2.548994704116473,138.76459646652793,2720,1347.994835532314,C
2721,18008.0,35.42857142857143,45.57142857142857,9,207.9322222222222,0.1780233880823545,0.7098352117398676,2.112643396750698,212.4427453240904,2721,1772.9960806408478,C
2722,18013.0,0.0,22.285714285714285,2,93.645,0.029857837951728868,0.11876156154976365,0.3515133075659838,104.58387209369214,2722,142.9185482575069,D
2723,18016.0,47.285714285714285,52.142857142857146,5,296.712,0.10936765624267296,0.4361924899051157,1.2989822471254966,308.15268876325393,2723,1584.276728132941,C
2724,18017.0,32.714285714285715,44.42857142857143,3,174.33333333333334,0.08509225240613977,0.33921426821289113,1.0090543786932265,186.3559375099367,2724,741.5739392815733,D
2725,18018.0,13.0,28.571428571428573,2,61.07,0.08239612589850275,0.3280132725388552,0.9726643197421432,68.91393467754203,2725,261.8887360087746,D
2726,18024.0,0.0,21.857142857142858,2,194.89,0.031487621775671784,0.12523553769847187,0.370620137565655,215.44811810130898,2726,310.3034643801481,D
2727,18030.0,5.428571428571429,6.142857142857143,2,115.32499999999999,0.22819156742756042,0.9034034956679745,2.6488425471422263,128.32368001946756,2727,1293.619847464384,C
2728,18034.0,0.0,3.142857142857143,2,211.43999999999997,0.2615652913483494,1.0335711585774203,3.020073849801628,233.5705268269355,2728,2667.148413525422,B
2729,18035.0,1.0,6.285714285714286,3,243.46666666666673,0.2502654552743731,0.9910552707807234,2.907335799581282,259.7337356886179,2729,2877.0048266980525,B
2730,18036.0,30.428571428571427,35.142857142857146,3,135.20666666666668,0.10629050592145275,0.4234433329889643,1.2577134612408765,144.8270756477689,2730,715.0561900786591,D
2731,18037.0,29.571428571428573,51.857142857142854,6,11.67,0.0832023639227571,0.33184059998749105,0.9882474728093953,12.657599358886161,2731,49.51290847287485,D
2732,18040.0,32.285714285714285,35.142857142857146,2,178.6,0.08591318058131535,0.3422363977564746,1.016324240706313,197.61041186925723,2732,787.9508070486531,D
2733,18041.0,51.57142857142857,53.285714285714285,21,199.20904761904762,0.35452218648901807,1.4142054280861527,4.213363020936648,201.04796903987713,2733,3357.6529938976864,B
2734,18043.0,48.857142857142854,52.42857142857143,3,186.50333333333333,0.07831191321096921,0.3123141907379799,0.9299410078195071,199.2731188575917,2734,733.0851165200935,D
2735,18044.0,50.857142857142854,51.57142857142857,10,208.85999999999999,0.19097981643161985,0.7617287500297528,2.268727498543758,212.92788959624846,2735,1912.8131758824711,B
2736,18048.0,0.0,29.142857142857142,2,86.14500000000001,0.013144132821035966,0.052329252912129046,0.1551952598658775,96.37130016364992,2736,58.45834469935344,D
2737,18055.0,51.714285714285715,52.857142857142854,10,678.4190000000001,0.18698099802047796,0.7458210447192216,2.2216439481504002,690.7791368589975,2737,6079.426143722588,A
