customer_id,recency_cltv_weekly,T_weekly,frequency,monetary_cltv_avg,exp_sales_3_month,exp_sales_6_month,exp_average_value,cltv,cltv_segment
e111779a-ac72-11e9-a2fc-000d3a38a36f,202.28571428571428,203.14285714285714,14.0,155.64142857142855,0.7588580662417375,1.5177161324834807,157.3674525969319,250.59543275889456,A
a58c27fc-fa9a-11ea-9564-000d3a38a36f,3.2857142857142856,10.571428571428571,3.0,205.18999999999997,0.9218020920196897,1.8436041840393802,215.72790965504132,417.2935833566922,A
76bf7db4-17c1-11ea-9213-000d3a38a36f,66.14285714285714,80.71428571428571,4.0,120.4025,0.586159547863444,1.172319095726888,125.42424007078723,154.27480420020294,C
a24cd450-2495-11ea-bf27-000d3a38a36f,77.42857142857143,86.0,8.0,230.28,0.8630361283193682,1.726072256638741,234.5317418913547,424.74501215857634,A
9a14bd46-d6ea-11e9-93bc-000d3a38a36f,81.28571428571429,91.0,3.0,81.58333333333333,0.47831235481036305,0.956624709620727,86.6282899322143,86.94988705704795,D
e626cea6-a7ae-11e9-a2fc-000d3a38a36f,302.14285714285717,338.7142857142857,36.0,142.16694444444445,1.147206377931098,2.294412755862188,142.7864765178984,343.73702320358916,A
741362d4-7053-11ea-b40c-000d3a38a36f,49.42857142857143,68.57142857142857,3.0,48.656666666666666,0.5524285778404633,1.1048571556809275,52.23839608554785,60.55690254132378,D
61a30b1e-e13c-11e9-957d-000d3a38a36f,82.42857142857143,87.57142857142857,3.0,84.28,0.4883275627250212,0.9766551254500424,89.44479369025775,91.65665139161383,D
51c0c5ac-b085-11e9-9757-000d3a38a36f,79.57142857142857,95.0,7.0,122.80142857142856,0.7475541351274372,1.4951082702548917,125.67557744601604,197.14747516497164,B
5288e286-a6b6-11e9-a2fc-000d3a38a36f,348.85714285714283,369.0,7.0,94.91285714285713,0.28744058797996924,0.5748811759599398,97.26901428044219,58.6705675440306,D
04937794-508e-11ea-99ba-000d3a38a36f,83.42857142857143,95.57142857142857,3.0,114.64999999999999,0.46558076899654016,0.9311615379930808,121.16440523479895,118.37712008031887,C
6447ddaa-a554-11e9-a2fc-000d3a38a36f,54.0,100.28571428571429,5.0,72.046,0.589151874985582,1.178303749971163,74.77025122427791,92.4386908066087,D
c5ec20d0-ffb2-11e9-a5e8-000d3a38a36f,82.42857142857143,100.42857142857143,2.0,109.985,0.3848258584692743,0.7696517169385491,119.66063375692755,96.63027767421936,D
53948950-5ef3-11ea-be5b-000d3a38a36f,68.14285714285714,74.85714285714286,4.0,179.985,0.6088916642706862,1.217783328541371,186.97075906038077,238.89738820857653,B
1582a552-af76-11e9-a2fc-000d3a38a36f,110.0,127.0,8.0,138.71375,0.6888762106105475,1.377752421221098,141.48081171061847,204.52029573513693,B
4b015db8-476a-11ea-b6c0-000d3a38a36f,52.714285714285715,79.28571428571429,3.0,173.99,0.5143547904301101,1.0287095808602202,183.1414137646994,197.67285432881954,B
547ddc6a-abc3-11e9-a2fc-000d3a38a36f,16.428571428571427,44.0,5.0,209.538,0.8650958148580944,1.7301916297161888,215.8642257947053,391.8704969197307,A
bfe6ba8a-44fc-11ea-acaf-000d3a38a36f,68.28571428571429,96.28571428571429,2.0,84.94,0.394070299912275,0.7881405998245495,92.90823520244338,76.82907370298831,D
09f05e5c-8416-11eb-b62d-000d3a38a36f,10.714285714285714,11.428571428571429,2.0,255.4,0.7757977508653188,1.5515955017306358,274.9890440504119,447.6737085703669,A
e434e22e-ae0a-11e9-a2fc-000d3a38a36f,62.857142857142854,64.14285714285714,9.0,143.5244444444444,1.0829944826275917,2.1659889652551887,146.04884196898632,331.91130422958,A
7829eaee-b5fb-11ea-a78c-000d3a38a36f,35.142857142857146,46.57142857142857,3.0,133.32333333333335,0.6514431918490561,1.3028863836981122,140.66756228369812,192.29508902012552,B
a8540666-aecf-11e9-a2fc-000d3a38a36f,128.71428571428572,136.42857142857142,9.0,219.56333333333333,0.7147692367656637,1.4295384735313292,223.1816847240221,334.7511564722564,A
835143ba-a8f8-11e9-a2fc-000d3a38a36f,208.71428571428572,256.2857142857143,4.0,85.845,0.27660812598296436,0.5532162519659294,89.72762059387908,52.082133635804524,D
6896a25a-d583-11ea-8606-000d3a38a36f,41.0,43.142857142857146,3.0,316.81666666666666,0.6701626778785144,1.3403253557570296,332.3151505071537,467.33473486822595,A
9e7c0c70-2641-11eb-8a9b-000d3a38a36f,1.8571428571428572,28.571428571428573,2.0,220.195,0.6488270696520473,1.2976541393040932,237.38400547542227,323.2050190535872,A
c14a6122-a5cb-11e9-a2fc-000d3a38a36f,122.42857142857143,140.28571428571428,2.0,66.49,0.31396659686279743,0.6279331937255951,73.20043910221447,48.22750712293339,D
d4d2a88a-d6a9-11e9-93bc-000d3a38a36f,85.85714285714286,91.57142857142857,3.0,79.99,0.47668295708331226,0.9533659141666223,84.96415050533572,84.98906009943727,D
3211fdb2-d93d-11e9-93bc-000d3a38a36f,60.142857142857146,89.0,2.0,155.48000000000002,0.4114526490978285,0.822905298195657,168.2571748723701,145.2750847351363,C
00736820-a834-11e9-a2fc-000d3a38a36f,317.57142857142856,321.2857142857143,9.0,79.39222222222223,0.3823311560928023,0.7646623121856011,80.99396433359651,64.98154434056482,D
d44c54a0-b17f-11e9-89fa-000d3a38a36f,20.571428571428573,64.42857142857143,3.0,219.92999999999998,0.5687060852406057,1.1374121704812101,231.12294008528622,275.8218142434647,A
a3e24da6-1849-11eb-8d74-000d3a38a36f,22.0,31.0,3.0,167.92666666666668,0.7460935406809599,1.4921870813619194,176.80863213814683,276.8180636173795,A
1031f39c-5baf-11ea-a0d1-000d3a38a36f,68.42857142857143,73.14285714285714,2.0,221.23000000000002,0.45514855377556424,0.9102971075511291,238.4895647688498,227.78243439876996,B
b4aacafe-afb9-11e9-9757-000d3a38a36f,73.14285714285714,123.71428571428571,3.0,201.80666666666664,0.40002975075421493,0.800059501508429,212.1942244703515,178.12444846455588,B
29438f50-f988-11e9-b138-000d3a38a36f,79.14285714285714,83.14285714285714,5.0,139.678,0.6525466133903509,1.3050932267806965,144.17405426843425,197.4223573475125,B
7b4d00b4-6086-11ea-8dd8-000d3a38a36f,41.142857142857146,69.71428571428571,4.0,181.10750000000002,0.6303565684689052,1.2607131369378117,188.13026004751322,248.85285089104642,A
8f537b44-8ae0-11eb-84a8-000d3a38a36f,6.0,10.285714285714286,2.0,438.2,0.7860527330897279,1.5721054661794571,470.2511105610809,775.6739275897216,A
64f248c6-39ab-11ea-85d6-000d3a38a36f,89.57142857142857,95.85714285714286,3.0,301.6433333333334,0.4648075116441671,0.9296150232883333,316.4675298562097,308.6739483574119,A
e189123a-ad32-11e9-a2fc-000d3a38a36f,162.0,199.57142857142858,7.0,51.41571428571429,0.464056165378467,0.9281123307569353,52.963972006833316,51.576132908499524,D
c7f9dc6e-15f1-11ea-aa74-000d3a38a36f,34.57142857142857,81.0,2.0,122.73499999999999,0.4323953976912029,0.8647907953824082,133.27984244407762,120.93255135709701,C
eb67c652-6308-11ea-a6dc-000d3a38a36f,43.142857142857146,64.28571428571429,2.0,57.489999999999995,0.4838497574735734,0.9676995149471463,63.58688002893209,64.56181424952996,D
71dd2bc4-a7d8-11e9-a2fc-000d3a38a36f,269.7142857142857,313.7142857142857,3.0,152.9,0.20508680068323717,0.4101736013664748,161.11419586959323,69.33766306875323,D
2cc8cce2-ac4b-11e9-a2fc-000d3a38a36f,148.14285714285714,163.14285714285714,2.0,104.99,0.2839794548691325,0.5679589097382639,114.32510847125582,68.12809184978497,D
fce309b0-673a-11ea-9d38-000d3a38a36f,272.2857142857143,275.14285714285717,5.0,229.82600000000002,0.29591830882777836,0.591836617655555,236.68372479162753,146.97312000169694,C
a504d32c-a5a7-11e9-a2fc-000d3a38a36f,110.42857142857143,155.42857142857142,3.0,64.49,0.345251655493591,0.6905033109871815,68.77534645724917,49.827171949481425,D
0dd9110c-298c-11ea-b87a-000d3a38a36f,77.71428571428571,112.71428571428571,7.0,121.9557142857143,0.6774465445036835,1.354893089007367,124.81415518425908,177.43388240380725,B
db507e00-26bb-11ea-aaaa-000d3a38a36f,80.14285714285714,81.28571428571429,3.0,116.02666666666666,0.5078215618584707,1.015643123716941,122.60224955132793,130.64935129713297,C
2e16689e-a3c1-11e9-a2fc-000d3a38a36f,92.42857142857143,112.57142857142857,4.0,136.99,0.4872245379780688,0.9744490759561376,142.55851412340138,145.75383634885475,C
97741fce-5b46-11ea-8453-000d3a38a36f,47.57142857142857,70.28571428571429,4.0,89.275,0.6278971359076259,1.2557942718152504,93.27068374386954,122.89418803634489,C
1072bebe-a9e3-11e9-a2fc-000d3a38a36f,224.28571428571428,265.42857142857144,6.0,85.92333333333333,0.33946220373796987,0.6789244074759431,88.4853182138026,63.03188938230643,D
60209848-a7f7-11e9-a2fc-000d3a38a36f,325.85714285714283,328.42857142857144,19.0,114.52736842105263,0.6721699934664158,1.3443399869328276,115.51802559355902,162.9395679940152,C
0fdf4ad8-9e46-11e9-9897-000d3a38a36f,33.142857142857146,40.42857142857143,5.0,138.572,0.8915932699679635,1.7831865399359297,143.0390796090003,267.62037233338697,A
3e95ed28-a206-11e9-a2fc-000d3a38a36f,80.42857142857143,117.14285714285714,4.0,84.35499999999999,0.4757028780579342,0.9514057561158684,88.18850569781908,88.03298838431225,D
16ddc40a-b14a-11ea-b736-000d3a38a36f,46.142857142857146,49.714285714285715,2.0,117.19500000000001,0.5398555571086908,1.079711114217382,127.36216274785713,144.2831726455809,C
79edd79a-d687-11e9-93bc-000d3a38a36f,49.0,92.0,3.0,271.73,0.4754681754298501,0.9509363508597002,285.22487877502067,284.58141848699927,A
8534c490-f808-11e9-b138-000d3a38a36f,55.714285714285715,83.42857142857143,5.0,187.72799999999998,0.6513784379325852,1.302756875865173,193.4828538939327,264.46825214144525,A
adbd00fc-6294-11ea-9861-000d3a38a36f,61.714285714285715,64.57142857142857,2.0,113.19,0.48286752734753613,0.9657350546950729,123.08412896024645,124.71759824839347,C
e98c7b56-a9aa-11e9-a2fc-000d3a38a36f,30.714285714285715,51.142857142857146,4.0,109.86250000000001,0.7223064733883995,1.4446129467767996,114.5368098664434,173.6058165458006,B
6c3cda14-6184-11ea-8dd8-000d3a38a36f,43.42857142857143,65.28571428571429,2.0,361.395,0.48042931106515485,0.9608586221303093,388.2100656029193,391.3758011103315,A
91c2f92a-6658-11ea-82da-000d3a38a36f,47.57142857142857,63.42857142857143,6.0,169.3216666666667,0.8306578220077782,1.6613156440155574,173.6964403641737,302.7685488928474,A
09009cb2-42be-11eb-806e-000d3a38a36f,11.428571428571429,23.285714285714285,6.0,168.81166666666667,1.1659245057795933,2.3318490115591843,173.17535474339763,423.6958385473354,A
2485936c-9f76-11e9-a2fc-000d3a38a36f,370.0,390.0,16.0,128.991875,0.5061660138081604,1.0123320276163241,130.2860968540761,138.3849104129571,C
d8defe5a-738a-11ea-92d0-000d3a38a36f,32.285714285714285,61.0,3.0,200.98666666666668,0.5829206795981825,1.1658413591963646,211.3377845142592,258.5141352995098,A
da5cadd8-ad45-11e9-a2fc-000d3a38a36f,180.28571428571428,183.57142857142858,9.0,172.01,0.5850403821086362,1.170080764217276,174.94421260843768,214.77469257261237,B
f3d34d04-28af-11ea-b87a-000d3a38a36f,81.57142857142857,122.0,8.0,317.91625,0.706256944617682,1.4125138892353624,323.5889499789584,479.5723062094652,A
44c9d4d6-974f-11ea-a9c8-000d3a38a36f,41.57142857142857,55.142857142857146,2.0,171.685,0.5175379266996804,1.0350758533993607,185.5669220704302,201.5303355432743,B
be954de4-a205-11e9-a2fc-000d3a38a36f,93.42857142857143,117.14285714285714,3.0,74.98333333333333,0.41362809542103224,0.8272561908420645,79.73499272464197,69.20805930862909,D
069d397a-a9aa-11e9-a2fc-000d3a38a36f,43.57142857142857,45.142857142857146,2.0,249.92499999999998,0.5601985215285042,1.120397043057008,269.1407956141651,316.387394627403,A
07c5c8b0-18f1-11ea-9213-000d3a38a36f,76.28571428571429,119.42857142857143,5.0,165.468,0.5314934059054032,1.0629868118108055,170.63969302684436,190.31614137232052,B
da422576-a6e2-11e9-a2fc-000d3a38a36f,59.285714285714285,78.85714285714286,2.0,215.93,0.4383720766945252,0.8767441533890502,232.8282466479168,214.17867741808894,B
004d5204-2037-11ea-87bf-000d3a38a36f,94.14285714285714,98.0,8.0,146.345,0.8035752952639956,1.6071505905279913,149.23579688192058,251.650192806965,A
8a245f4c-7e72-11ea-80af-000d3a38a36f,66.0,70.71428571428571,3.0,81.95333333333333,0.5443694685241326,1.0887389370482652,87.0147323514267,99.39950692389195,D
3339434a-b173-11e9-89fa-000d3a38a36f,100.14285714285714,102.42857142857143,23.0,250.82739130434783,1.7914834172484337,3.582966834496721,252.4054528876545,948.8754437211544,A
ff9da5fe-a1c7-11e9-a2fc-000d3a38a36f,117.0,117.85714285714286,3.0,69.32333333333334,0.41210539584539935,0.8242107916908031,73.82346814966327,63.84110963470356,D
947d8eb0-d70a-11e9-93bc-000d3a38a36f,71.57142857142857,89.71428571428571,3.0,73.32333333333334,0.4820195431136454,0.9640390862272904,78.00122403304044,78.89759166023165,D
9ab306e0-9dc9-11e9-9897-000d3a38a36f,154.57142857142858,184.14285714285714,10.0,114.46399999999998,0.6298540944966458,1.2597081889932915,116.35695712919491,153.79067189464288,C
73245f3e-41ac-11ea-96d9-000d3a38a36f,92.42857142857143,95.71428571428571,9.0,119.02777777777777,0.8840745311655148,1.7681490623310279,121.19974743811369,224.8476102975545,B
e94ed61c-625e-11ea-9861-000d3a38a36f,18.428571428571427,48.857142857142854,2.0,96.235,0.5435565503073458,1.0871131006146912,104.97325183941278,119.73498568144616,C
d3c07372-5440-11ea-b1db-000d3a38a36f,68.42857142857143,73.42857142857143,3.0,220.63,0.5344926965612092,1.068985393122418,231.85404736487726,260.0483717369657,A
8bfafd5e-282c-11ea-a043-000d3a38a36f,63.142857142857146,90.42857142857143,3.0,110.98333333333335,0.4799529299589942,0.9599058599179879,117.33479567503656,118.17433052277165,C
2705ec4c-a4f6-11e9-a2fc-000d3a38a36f,100.57142857142857,101.28571428571429,6.0,172.285,0.6534535319179329,1.306907063835868,176.7241862260686,242.33066950443,A
ebff3f7c-906d-11ea-af25-000d3a38a36f,45.285714285714285,55.714285714285715,4.0,225.7275,0.6972700304188107,1.3945400608376208,234.22106988791373,342.7083148480203,A
9837c64a-a863-11e9-a2fc-000d3a38a36f,50.42857142857143,86.42857142857143,5.0,158.98399999999998,0.6393604543146626,1.2787209086293323,163.9858271210851,220.01372168938255,B
f9bde840-b04c-11e9-9757-000d3a38a36f,88.57142857142857,117.42857142857143,3.0,111.65333333333335,0.4130176672800417,0.8260353345600834,118.03456978550224,102.29997625406685,D
3ba65592-498d-11ea-8a4f-000d3a38a36f,31.714285714285715,80.28571428571429,4.0,192.4775,0.5877651616237592,1.1755303232475172,199.87504955637368,246.52451164217982,A
cfbc2b4a-edf2-11e9-9346-000d3a38a36f,52.142857142857146,99.42857142857143,4.0,121.61,0.5236908738722695,1.047381747744539,126.67154291440632,139.20401069031578,C
2db6aae4-a1cd-11e9-a2fc-000d3a38a36f,91.0,117.85714285714286,2.0,164.98499999999999,0.350259130676787,0.7005182613535762,178.4101614269866,131.1314107809326,C
638d6796-5683-11ea-b9b9-000d3a38a36f,53.142857142857146,77.14285714285714,3.0,223.57000000000002,0.5215438279370701,1.0430876558741402,234.9246979391595,257.10893495226435,A
7707617e-a55c-11e9-a2fc-000d3a38a36f,70.0,77.71428571428571,9.0,125.58,0.9874840351413875,1.9749680702828016,127.84623496242794,264.92058641398353,A
ee072f32-f4e5-11ea-a533-000d3a38a36f,11.142857142857142,37.714285714285715,2.0,92.49000000000001,0.5967390198022383,1.1934780396044757,100.97294309169696,126.44077046527812,C
f141aba4-a28a-11e9-a2fc-000d3a38a36f,112.28571428571429,115.71428571428571,5.0,81.84200000000001,0.5417813463269752,1.0835626926539512,84.82288392212148,96.43501762016525,D
14955b46-52f3-11ea-9ade-000d3a38a36f,37.0,73.85714285714286,6.0,241.86,0.7729186817508035,1.545837363501608,247.81150400154857,401.9323385908881,A
156d1dca-15e4-11ea-aa74-000d3a38a36f,52.857142857142854,81.14285714285714,3.0,148.32000000000002,0.5082827120215256,1.0165654240430517,156.3306653831264,166.74284100800818,B
7ab932ec-85e0-11ea-a90b-000d3a38a36f,156.85714285714286,167.85714285714286,4.0,119.4875,0.3768421602958177,0.7536843205916327,124.47907890978394,98.43590372415116,D
fcb5f320-5336-11ea-acd3-000d3a38a36f,54.285714285714285,72.71428571428571,2.0,302.71000000000004,0.4564587026257346,0.9129174052514692,325.52431957896636,311.80466846398747,A
037fee06-1b3b-11ea-a050-000d3a38a36f,92.14285714285714,98.0,11.0,131.10727272727274,1.0102671049261154,2.0205342098522396,133.02151921299688,282.0043436832752,A
2c71b1e2-a790-11e9-a2fc-000d3a38a36f,278.2857142857143,323.7142857142857,7.0,86.77428571428571,0.3199921936042681,0.6399843872085376,88.97928011620317,59.748355085560384,D
015ad42c-a4cd-11e9-a2fc-000d3a38a36f,88.14285714285714,105.71428571428571,5.0,134.976,0.5715681043518123,1.1431362087036228,139.34887266928558,167.13566248633992,B
6d070584-abe8-11e9-a2fc-000d3a38a36f,186.57142857142858,200.14285714285714,5.0,120.53000000000002,0.37623915941636105,0.752478318832723,124.52442065284541,98.31419041619908,D
2926e518-df0f-11ea-9c1f-000d3a38a36f,39.0,41.42857142857143,2.0,257.805,0.5778917265439747,1.1557834530879507,277.558000669439,336.58744264659185,A
85892112-abb3-11e9-a2fc-000d3a38a36f,188.71428571428572,192.71428571428572,18.0,186.35055555555556,0.9668037069880345,1.9336074139760728,187.9096041485244,381.2281543959757,A
1dfc8c1c-a115-11e9-a2fc-000d3a38a36f,100.28571428571429,119.28571428571429,7.0,107.89714285714285,0.6546703474831319,1.3093406949662652,110.49446518772119,151.79619193695248,C
b184af86-6047-11ea-8dd8-000d3a38a36f,56.42857142857143,63.0,5.0,91.108,0.7469917556672733,1.4939835113345492,94.3316318374153,147.8668557078561,C
2f095ebc-aab2-11e9-a2fc-000d3a38a36f,51.0,99.0,4.0,140.62,0.5249721202269477,1.0499442404538961,146.30816987688982,161.17678912748764,C
036dc160-a1c2-11e9-a2fc-000d3a38a36f,107.42857142857143,117.85714285714286,3.0,142.73666666666668,0.41210539584539935,0.8242107916908031,150.49921446257906,130.14881434402102,C
f20008fa-aae2-11e9-a2fc-000d3a38a36f,195.71428571428572,197.85714285714286,9.0,150.04444444444445,0.5545410391590301,1.1090820783180584,152.66264369743746,177.6495667998099,B
021d4cae-da25-11e9-93bc-000d3a38a36f,64.42857142857143,88.85714285714286,3.0,109.98666666666668,0.48452309311313047,0.9690461862262614,116.29383816742842,118.24121051493509,C
77979192-a81e-11eb-a6d3-000d3a299ebf,2.0,4.857142857142857,3.0,96.98333333333333,0.9868085455783996,1.9736170911567992,102.71265008321643,212.69364712513584,B
72821a3a-a3be-11e9-a2fc-000d3a38a36f,105.0,112.57142857142857,4.0,129.0375,0.4872245379780688,0.9744490759561376,134.3438757268127,137.35507414314753,C
030b5cca-ab25-11e9-a2fc-000d3a38a36f,100.57142857142857,113.57142857142857,4.0,119.48750000000001,0.48465673565292405,0.9693134713058474,124.47907890978395,126.59842447708871,C
69e87056-5bb8-11ea-8cae-000d3a38a36f,58.714285714285715,69.42857142857143,2.0,75.24,0.46675941210177047,0.9335188242035416,82.5469548679057,80.85219654351228,D
5d73fb9c-13ce-11ea-a001-000d3a38a36f,66.85714285714286,118.0,2.0,76.99,0.3500014368473517,0.7000028736947034,84.41625802104393,62.000273629506985,D
84a796be-53e4-11ea-94d4-000d3a38a36f,56.285714285714285,74.0,4.0,103.275,0.6123670517889817,1.2247341035779646,107.73216598872851,138.43786378153268,C
405913f6-bba5-11ea-995f-000d3a38a36f,0.2857142857142857,48.142857142857146,4.0,120.82,0.739737319697558,1.479474639395116,125.85550213058926,195.3652952735877,B
ed64bc62-183a-11ea-9213-000d3a38a36f,84.71428571428571,88.85714285714286,4.0,263.9825,0.5572373647511397,1.1144747295022774,273.7370701219909,320.0895723858105,A
ab6b731a-1da2-11ea-8bf2-000d3a38a36f,62.714285714285715,115.14285714285714,3.0,169.98,0.4179521434977406,0.8359042869954808,178.95321349161375,156.95087468568627,C
94204bce-397f-11ea-85d6-000d3a38a36f,76.85714285714286,90.42857142857143,2.0,88.735,0.40792452054250544,0.8158490410850102,96.96195261167746,83.00014411236617,D
3beb6942-a3d5-11e9-a2fc-000d3a38a36f,92.85714285714286,112.42857142857143,4.0,96.99000000000001,0.48759358973937683,0.975187179478749,101.23999342380432,103.58760157166856,D
f1151eb6-53c6-11ea-abe0-000d3a38a36f,72.0,75.57142857142857,2.0,118.74000000000001,0.44786416478157126,0.8957283295631419,129.0124903887706,121.24832705643813,C
91181c76-b0a5-11e9-9757-000d3a38a36f,48.857142857142854,68.14285714285714,5.0,163.99,0.7203717498314137,1.4407434996628266,169.1229728219227,255.65657070483007,A
8eecb554-a828-11e9-a2fc-000d3a38a36f,112.57142857142857,119.28571428571429,9.0,150.67333333333332,0.7774588291304034,1.5549176582608122,153.30058026497377,250.10298819771802,A
883b84b6-24b8-11eb-86c1-000d3a38a36f,22.0,28.857142857142858,2.0,179.94,0.6470620497279422,1.2941240994558836,194.38469208709088,263.94027941057766,A
d57c5090-a488-11e9-a2fc-000d3a38a36f,97.85714285714286,108.14285714285714,2.0,179.98,0.36871944744997215,0.7374388948999441,194.42741901630544,150.43581296383786,C
ee122078-87e3-11ea-ace9-000d3a38a36f,27.714285714285715,57.285714285714285,2.0,159.35999999999999,0.5092281270852193,1.018456254170438,172.4016870061851,184.226277591776,B
6f1c029c-b0d5-11e9-9757-000d3a38a36f,58.57142857142857,109.42857142857143,3.0,161.31,0.43082006372846415,0.8616401274569274,169.89792761439375,153.59662892004638,C
3d9d1f86-f4f9-11e9-9346-000d3a38a36f,32.57142857142857,84.0,2.0,62.489999999999995,0.42429670822877513,0.8485934164575505,68.92774618075563,61.37074883082205,D
59810e0a-a71b-11e9-a2fc-000d3a38a36f,315.57142857142856,363.57142857142856,5.0,99.82000000000001,0.23641176417535875,0.4728235283507184,103.27186622528924,51.232882489280335,D
18dcbcec-9de7-11e9-9897-000d3a38a36f,118.71428571428571,145.57142857142858,6.0,94.88166666666666,0.5229486064916258,1.0458972129832504,97.6383744610946,107.14631332092333,D
92f1680a-c822-11ea-a167-000d3a38a36f,17.142857142857142,45.57142857142857,2.0,262.45,0.5582264695153532,1.1164529390307059,282.51966532448307,330.9457366584919,A
bb18e094-51c3-11eb-806e-000d3a38a36f,0.42857142857142855,20.571428571428573,3.0,77.64999999999999,0.8265192714263037,1.6530385428526069,82.52016331356008,143.12343306173588,C
41aa28de-a9b4-11e9-a2fc-000d3a38a36f,272.0,272.2857142857143,6.0,109.61166666666668,0.33278208636803525,0.6655641727360694,112.68855327292098,78.69323979137695,D
d763ec38-1337-11ea-a001-000d3a38a36f,89.14285714285714,108.42857142857143,3.0,136.66,0.43315385513229443,0.8663077102645893,144.15250698308188,131.02738261746387,C
7cd12dcc-d6b9-11e9-93bc-000d3a38a36f,50.57142857142857,91.42857142857143,4.0,130.8375,0.5486879129060939,1.0973758258121877,136.2032091582946,156.82323758021715,C
621f5018-ab75-11e9-a2fc-000d3a38a36f,164.28571428571428,182.28571428571428,6.0,125.14333333333333,0.4486631166423969,0.8973262332848049,128.5578241879934,121.03655784888808,C
daeebf54-add9-11e9-a2fc-000d3a38a36f,102.71428571428571,113.85714285714286,5.0,134.882,0.5470761313448187,1.0941522626896356,139.25241008521073,159.8630775951131,C
8c3169f8-a801-11e9-a2fc-000d3a38a36f,255.42857142857142,303.85714285714283,2.0,60.88,0.17882981255917335,0.3576596251183465,67.20798727986846,25.220778781370015,D
b228a8b6-9f17-11ea-80cd-000d3a38a36f,26.428571428571427,53.0,2.0,104.235,0.5261234310182643,1.0522468620365286,113.51863768233046,125.3292659996506,C
edcc48ba-d67a-11ea-82f4-000d3a38a36f,14.428571428571429,43.0,2.0,115.24000000000001,0.5702715402804633,1.1405430805609276,125.27388408249412,149.91321679094443,C
83fbcbca-130d-11eb-8ffc-000d3a38a36f,6.857142857142857,34.714285714285715,4.0,192.5475,0.829320835313588,1.658641670627176,199.94735696759798,347.96529120579936,A
261a4d6c-6636-11ea-82da-000d3a38a36f,58.0,63.57142857142857,2.0,150.24,0.4863229047706775,0.9726458095413546,162.659947145259,165.99806791324824,B
f60395b4-4ae4-11ea-8533-000d3a38a36f,81.71428571428571,86.14285714285714,3.0,250.4366666666667,0.492625439547826,0.985250879095652,262.9852916225095,271.86041597806036,A
88cb9776-a373-11e9-a2fc-000d3a38a36f,7.142857142857143,11.428571428571429,2.0,75.93,0.7757977508653188,1.5515955017306358,83.28399439685735,135.58378212827907,C
7c9cb45a-77f6-11ea-9b70-000d3a38a36f,17.714285714285715,59.714285714285715,2.0,209.56,0.5001271820588753,1.0002543641177506,226.02398317049358,237.2098207496017,B
c222110e-1375-11ea-a001-000d3a38a36f,69.14285714285714,117.71428571428571,3.0,141.32666666666668,0.41240903821129615,0.8248180764225919,149.0265555136886,128.9702436082048,C
f1e2e6be-5bcf-11ea-91cd-000d3a38a36f,71.57142857142857,75.28571428571429,4.0,105.86000000000001,0.6071687216413205,1.214337443282637,110.40237538893999,140.6648185696418,C
fec96666-bdf7-11ea-aa61-000d3a38a36f,40.714285714285715,47.42857142857143,5.0,135.78199999999998,0.8410988854482335,1.6821977708964688,140.17598801784231,247.41063579896786,A
ea39d50c-ab9f-11e9-a2fc-000d3a38a36f,128.71428571428572,177.85714285714286,2.0,172.485,0.26753036210101644,0.5350607242020315,186.42146065472198,104.65661064639978,D
e416194e-a855-11e9-a2fc-000d3a38a36f,304.57142857142856,318.57142857142856,12.0,97.96833333333335,0.4761584871242661,0.9523169742485298,99.36505399577754,99.28482725774947,D
007e8be6-a871-11e9-a2fc-000d3a38a36f,293.57142857142856,317.14285714285717,5.0,110.11800000000001,0.2643187965991626,0.5286375931983234,113.83965017000065,63.142137968173174,D
9bffd092-18de-11ea-9213-000d3a38a36f,73.57142857142857,119.14285714285714,6.0,149.39666666666665,0.5937100397209008,1.1874200794418026,153.3383403760107,191.0393507123692,B
abc03b84-aa7a-11e9-a2fc-000d3a38a36f,224.28571428571428,245.57142857142858,3.0,153.32333333333335,0.24852260617945532,0.49704521235890975,161.556341700584,84.25343027315147,D
c91a4cbe-3bca-11eb-a48e-000d3a38a36f,8.714285714285714,24.428571428571427,2.0,148.47,0.6755464832619357,1.3510929665238696,160.76928052751344,227.90612009234974,B
14f8f5a0-ff21-11e9-a5e8-000d3a38a36f,74.14285714285714,75.14285714285714,8.0,321.845,0.9249605454223502,1.8499210908446988,327.5814018042496,635.828699945011,A
c6ab36a2-aadd-11e9-a2fc-000d3a38a36f,108.28571428571429,127.42857142857143,8.0,95.70625,0.6874261550455085,1.3748523100910186,97.77597636191722,141.04441550451736,C
38fc7aa8-a841-11e9-a2fc-000d3a38a36f,249.0,288.2857142857143,6.0,195.25166666666667,0.31817268743450217,0.6363453748690043,200.190068102847,133.66050742161983,C
abdbffa0-b163-11e9-89fa-000d3a38a36f,94.14285714285714,102.14285714285714,4.0,223.8275,0.515719335092312,1.0314386701846248,232.25844015468286,251.35214804687874,A
e4e7a5b0-3ceb-11ea-9e19-000d3a38a36f,84.28571428571429,90.71428571428571,4.0,97.4925,0.5510363329328202,1.1020726658656403,101.75905734009301,117.6660006420899,C
68fc41fe-a24a-11e9-a2fc-000d3a38a36f,112.85714285714286,116.42857142857143,8.0,155.675,0.7266870646521673,1.453374129304336,158.7170760495863,242.02975754831198,A
